relpath	file_sha256	flow_sha256	fs	n_channels	n_samples	vowel	mode	f0_hz
RI/RepositoryI/Vowel_AE/AE_whispery_220Hz.wav	f2a16d68d0df9de079fac9e59e306da26aeda6cc9e47f2bfe7c33b2decb198e6	346a46fbe51c5e413592b8f5ce2f57a2f8b604c6953efc16fa8a38d4073e955a	8000	2	1600	AE	whispery	220
RI/RepositoryI/Vowel_AE/AE_whispery_240Hz.wav	b94dc6415dcc76097cba92119476b71a96effd1cdccf7b901c6fc4fb0b14c40a	84e141543068350ed406aa3136b1a666480d28ab24ef4b9e55f4162b913742f0	8000	2	1600	AE	whispery	240
RI/RepositoryI/Vowel_AE/AE_whispery_260Hz.wav	44ca9d0546db38f954ecf4114ad0c87bc96fdc6b7bdb269ef16af2e77f955618	46058f55d92dd69c680bd666a233d12cc3358621a1bb240ff01caaf879407403	8000	2	1600	AE	whispery	260
RI/RepositoryI/Vowel_AE/AE_whispery_280Hz.wav	f13457f7353e9080ddc2b50337642047e5de14fc06e6c4c4d6d50c175ecfa3ea	e71b0c564e363228633098f30d627265c152d1fbfbdbd6d09f4a4c6a95ac94da	8000	2	1600	AE	whispery	280
RI/RepositoryI/Vowel_AE/AE_whispery_300Hz.wav	712752535cbc317c5aa41d50d820af15ed2da9400c5125058090c9bb672cc07b	80985cc6e637c1c78a48c9b4ca7fff99ba681423e97ca68668a417d31e69303a	8000	2	1600	AE	whispery	300
RI/RepositoryI/Vowel_AE/AE_whispery_320Hz.wav	a495099369a1713fcc74c49e9ded8d9abcbbe577a83da08792841e108814d993	7660d18cecd364ec65c5c01811bb59f04211d6c67f00c9bfec69ce8671bf6c9e	8000	2	1600	AE	whispery	320
RI/RepositoryI/Vowel_AE/AE_whispery_340Hz.wav	e751612465c7a21e436d69b7918063f2971e3f4147da9e3e8be6afac34daaa7e	67a8e6d34fdfec9d49b3bf76ffe369dfa5d308cb72720b37436d15fa669ad28a	8000	2	1600	AE	whispery	340
RI/RepositoryI/Vowel_AE/AE_whispery_360Hz.wav	c02c75cd96f38e406587cb8a224fada95ac127665f0054377fcef1959e61b3a9	7a04f53db378ea6b408a7998a8f1bb1dbe8e683670e04156b3f33326e7421c1a	8000	2	1600	AE	whispery	360
RI/RepositoryI/Vowel_E/E_breathy_100Hz.wav	f213cd88d805238238a7117f7c03af6b29ae4648765b789b552b9cdfe6f879a8	591fabdd0f67cdb8bba4b63c13a39107edaa759785b202f9802ee39642e2dd0f	8000	2	1600	E	breathy	100
RI/RepositoryI/Vowel_E/E_breathy_120Hz.wav	85593448ae309a7ab9f8dd9a1e7e9576bc4f2bfb9c0d190e327c40045e7024a9	d34de67adbe5c599a384712e7dcf0304f42622c887dd8d7d64bde3f898f43974	8000	2	1600	E	breathy	120
RI/RepositoryI/Vowel_E/E_breathy_140Hz.wav	5184a5d9faa4f171f18c4b9e64c21fb8367f2408f268a72dffa3ddf2846afeea	dbaf4c00140dac33cdec4f92398694b33017da57a7e28851373ed744447b84b8	8000	2	1600	E	breathy	140
RI/RepositoryI/Vowel_E/E_breathy_160Hz.wav	49fdf2325231d244e2ce5d9ce7e52a731c202e1b1b708fe2eee002a86ff28c56	f6847fa4e760d13e7740facf4d2ec520630d460be5ede4c8317cc1ca06a9f439	8000	2	1600	E	breathy	160
RI/RepositoryI/Vowel_E/E_breathy_180Hz.wav	678df447c247f85a83e1e9a074416756fe519378ed2305419993a80a1dd7b1bc	6e8e1e755ac24bb124fffcfbdec4300ebb7495b452a5b70e7b0b1c36c5a13027	8000	2	1600	E	breathy	180
RI/RepositoryI/Vowel_E/E_breathy_200Hz.wav	58cde5414a6a54e5de3e4d33a2bf8272ef65940df3cbf29df1888197d9ba3009	29f21569a74c97b7d2bcaf500c8f6b34c24503da4325740e4f5ba4dc51c80081	8000	2	1600	E	breathy	200
RI/RepositoryI/Vowel_E/E_breathy_220Hz.wav	c8cff206ad00bd89d2718a2902aad69c8f0d70e6cac5306680ff83658db3745b	5842a0b00377115b55529651f788a789cf12ddbc76d3a28aeb9b724d288523e7	8000	2	1600	E	breathy	220
RI/RepositoryI/Vowel_E/E_breathy_240Hz.wav	1fe0b97d139b50ba2146cb60ddc24f2461a30d713fd85302e066fb3162b20e72	1f097aa1db546d762984c583f5d8fbf1750716b8853e9de727783928443bda1b	8000	2	1600	E	breathy	240
RI/RepositoryI/Vowel_E/E_breathy_260Hz.wav	a2abe89303cb41bd5cf853a4a326f05be1ec3217a5fa312dad9477de3567b4ab	e7904c2ffa23834ee04dc4cb8cfc9d1b974f14da87eafa8fe0a3a692135c67a7	8000	2	1600	E	breathy	260
RI/RepositoryI/Vowel_E/E_breathy_280Hz.wav	d5fc23c87fcfb0a0a6a5204cbab112222ea978b18c2de59404de653f61d2afcd	80bf3d8e0053d8499828b0666b281e5ecbc000a1105c8f3dbc4b19b5a3a6579d	8000	2	1600	E	breathy	280
RI/RepositoryI/Vowel_E/E_breathy_300Hz.wav	3defe3aaf01a78f53ff42c4aa064eb9d2875945af958946d30b743dda79137ff	83de36243546a7572575f94f8b3ea599fe3bd8cdc9e742c4685e27feb3f82921	8000	2	1600	E	breathy	300
RI/RepositoryI/Vowel_E/E_breathy_320Hz.wav	3face5661bbf1834dab1ad79fe307d615fdea11dfc82f544172922f455eb488e	61d09554dc5b68daf2e3238cdbd3129462425087b656b4869f0905cc8590f695	8000	2	1600	E	breathy	320
RI/RepositoryI/Vowel_E/E_breathy_340Hz.wav	ad11a0ed64af80e9b0c984876ab497dc1b9c276021f8498a71643d2acb284357	b1361f8566630fa47384f63bb24bc344aeec35e533c09e0ba881ccac6e03d7d1	8000	2	1600	E	breathy	340
RI/RepositoryI/Vowel_E/E_breathy_360Hz.wav	9ab9a079533f167b49940b50459a7c3263b8b90588df2274b430e3c5ee2f2d0c	d91e92762d5f77b5e902f06f60a852f003d4b5b14f82938e2f5ca1abe48527ef	8000	2	1600	E	breathy	360
RI/RepositoryI/Vowel_E/E_creaky_100Hz.wav	8c96388bfdc189cbefd02e2fb40869eb8cac8e67edac40f3f5df762d6360bf80	689cbdcfab250373cddebe366a13cba14d8d754ebf5c5acbed6b67e5c7227781	8000	2	1600	E	creaky	100
RI/RepositoryI/Vowel_E/E_creaky_120Hz.wav	38bd4ce4d43cf3aa92435e740d7bd19a42c473d9924b2160d7d9a5c3081edfd1	cf29ca158546bacc447517c4ac3f1bed0e666fdf6a51a63db8d2a5b78e16e5f6	8000	2	1600	E	creaky	120
RI/RepositoryI/Vowel_E/E_creaky_140Hz.wav	2e35a8bbec522a58abb2464109fcbb733a0d93f6620cc5c7b5763c77472945d8	24d46260569562eedd0193f89995cc3ca995d266e9aacbff17ba322a43149e50	8000	2	1600	E	creaky	140
RI/RepositoryI/Vowel_E/E_creaky_160Hz.wav	7b982d8cd5ddda20c4ce47a1eee12fb1f9cb15910fd8162186198913077210bf	843a7a53f90c27188025a52c64f18aa4c2116e355745b2142454482a9cfa6edd	8000	2	1600	E	creaky	160
RI/RepositoryI/Vowel_E/E_creaky_180Hz.wav	407452e760159a15aa6cf92bd576383cf3366e0122cf047ac7eef4a54cdf2c1f	fb6f4e7fa7ce627f8003caa064ffe8cc42edcf2d40781fa9757274e25acd1de7	8000	2	1600	E	creaky	180
RI/RepositoryI/Vowel_E/E_creaky_200Hz.wav	f81b8b7bceb78394466ae0d5707cc728b0f0c58b21ada79773abdfedde0c9132	0402caa7e8df006e8bae510a9335bdf0e766756570b527dcc049bb3ce3adbc44	8000	2	1600	E	creaky	200
RI/RepositoryI/Vowel_E/E_creaky_220Hz.wav	e15633d8a5a0a09ab47247096005115b214f261dd82a4514b9fe3a00cb726b7c	548714b8aa75ffaee147ab591f54a69ae711d6c4ff4a8ed0ed7d0a4625c0dcc0	8000	2	1600	E	creaky	220
RI/RepositoryI/Vowel_E/E_creaky_240Hz.wav	dc68442b2e50cd195eba3a8e63baac544220981d91267528cc8ece05dcb3ed78	7510556d6cddf98b8942bdaebe78f50300783c482197d3592c8f676eac1cd109	8000	2	1600	E	creaky	240
RI/RepositoryI/Vowel_E/E_creaky_260Hz.wav	0807f362dff5cfac2e190249dcce2a850ff0342298b233edc16497d2dab12b7e	e9a799265b7d88bda3fa33b6fa38499257d7a378fd874da4b5db48a877fa90b4	8000	2	1600	E	creaky	260
RI/RepositoryI/Vowel_E/E_creaky_280Hz.wav	2383c813e06d25820279571ef6cfbe6d3c4e9b1b7204852b38ea34d7eb77fc1e	bafb1b13c3420303bca103aa561d2d6e7e230afd8973026f976c825eafed9f9a	8000	2	1600	E	creaky	280
RI/RepositoryI/Vowel_E/E_creaky_300Hz.wav	fe485000a052a6ab1d00386a3606e3b2293a3362750137403224ba3ba16e9fed	c1725b5f4a2b732b54c04007439ed2393fd4f159852f5e7d61257505049195ca	8000	2	1600	E	creaky	300
RI/RepositoryI/Vowel_E/E_creaky_320Hz.wav	9ed298990fd4f84ed0841e4a0cb95f1ed716c83cb152d5e392e7b05b9a3eb1ff	af6bc3bd4a456a935d68e7c83f4f5958b7a8b18e8a248514e333ecdf8c704b60	8000	2	1600	E	creaky	320
RI/RepositoryI/Vowel_E/E_creaky_340Hz.wav	022fdd26ea94e0469b7627b38409f674b9b4cedc5223b72cf9ae0ee99b49b53f	2d53d5e2110b628072d34c01edec63a2f21debcce152affbd1ea9d535c50ff34	8000	2	1600	E	creaky	340
RI/RepositoryI/Vowel_E/E_creaky_360Hz.wav	48f0939312033e77b51ffe61299a53e6879c988b0b0ccc0a894df03500f59bca	489c245e23fb193f795148954d5a945c9d5f91acfe9f5e3da3b644d4e18ad6b8	8000	2	1600	E	creaky	360
RI/RepositoryI/Vowel_E/E_normal_100Hz.wav	f45f0618df4137403a2fe0f69e0b67564a8f160e28ece8b18e1e3e89a393a94b	5cd2362905c81030993a9a2150e02df587819f227531b62ca47acd2221056813	8000	2	1600	E	normal	100
RI/RepositoryI/Vowel_E/E_normal_120Hz.wav	4af65972ece5dfc5177938abe9807e9d0a9f8a94bfec13cb80d6e19fc7ee763b	807a034ff17accc469230e602cf4af970581639bbb77e635c26e821042be81c0	8000	2	1600	E	normal	120
RI/RepositoryI/Vowel_E/E_normal_140Hz.wav	ac16216fd20b058618aadbb47e828ca3048451f078e9ae555c50556f1f74d7cf	a35cb1a7c325ddcf76a2fbb309b642c2a2b4c4707e148c61677d7236548e4dfb	8000	2	1600	E	normal	140
RI/RepositoryI/Vowel_E/E_normal_160Hz.wav	9400c9896b2da10ef034266aadb24a4536b75dd6209eed278d73e7dc07b906ff	5341a866dfae118bf701000c1313317ecdf13eb7625783eed21f76dbfb2abee2	8000	2	1600	E	normal	160
RI/RepositoryI/Vowel_E/E_normal_180Hz.wav	841f6be6bf8f96e698c0b494881ff553a53db422fe89f848638d0d897d302eec	c8bd5a4a1cd234f14308fda0d3b2890969e585ea502773af3d62c6ab871dc972	8000	2	1600	E	normal	180
RI/RepositoryI/Vowel_E/E_normal_200Hz.wav	a2d06a86300356e48838b0e20016ccb1e781a373c13664a2ebbd35f0eaa06e97	76fe5d93ea8ea5e98871b3cf51a7506948df6eaff7ca7c2047d34399fce5be5d	8000	2	1600	E	normal	200
RI/RepositoryI/Vowel_E/E_normal_220Hz.wav	ab3e90bed09bf5524f6c8ee1580468cff9a69b227a66d9239ecdfad0721febd5	6ceb0b20776c2e6eaf14f8d208fd84792997a6dca9528208cbd36691122d9ed2	8000	2	1600	E	normal	220
RI/RepositoryI/Vowel_E/E_normal_240Hz.wav	7b566d186fee080329184c1eac7bedd2567947ea6dab6fa090c04c466e26e1a4	8931d650a3b608a1c10410f286a1468b78e641d0537d9f6fffd40444c4e14e94	8000	2	1600	E	normal	240
RI/RepositoryI/Vowel_E/E_normal_260Hz.wav	d7389c20288306dfe24d64aadf651ab76073958104abf4aba4b075eea3ed9e1a	b3502c48376311ea1e75c7919691e8398052a8091763820b9168669ede2c8ec2	8000	2	1600	E	normal	260
RI/RepositoryI/Vowel_E/E_normal_280Hz.wav	d5e734077e010785c6eaf53459042ef77e00c5a32b79a4d9d5a5d8c4fdbccea1	d7a27232f0ee9d3d53595b2955afa7c07e4ae6a39b60299ca288db598d1ff64c	8000	2	1600	E	normal	280
RI/RepositoryI/Vowel_E/E_normal_300Hz.wav	f5a70df92ec3111c92e09ba2b7b17ed1ff7ed0ee70f4fe9b5ff3f8025ab75195	9bc6064d8dbbe8a15b40131c60775e1ddbf852d8ae3e7f38e064cb1e66a5fe42	8000	2	1600	E	normal	300
RI/RepositoryI/Vowel_E/E_normal_320Hz.wav	181f0c55ecb9ad2ad90854e0fee504eac162f8be3dcc96dcd299119ecd7b9f57	a5e9c3d684462c444175a7faba093eb04e577b67b2c4328ce11d032bb512ad90	8000	2	1600	E	normal	320
RI/RepositoryI/Vowel_E/E_normal_340Hz.wav	28831ad2f93a1af4e72f4c5624d0c45b45ed94ea2aba09f9a9679d6c717f9be1	7626b7294b12038004849b47e7a3a5295a8e72cbf034661a69a2461330b8cd0e	8000	2	1600	E	normal	340
RI/RepositoryI/Vowel_E/E_normal_360Hz.wav	be2d291166cf42d8388ae221ad51c0ee1efdfc534d1bb24de642d8ec74bb2e0c	7ca438289334aae02c94adf0e95f2ebbd4c131388ab8479995dbedeb954cc13d	8000	2	1600	E	normal	360
RI/RepositoryI/Vowel_E/E_whispery_100Hz.wav	c54e595cec9ae0b57f1c86006453ad340382d7bb72d3dcb689b100926904927e	3918b0ab6ef8123a53039358f9f1dad1558c87662d64eb44dcda001ddaeb3288	8000	2	1600	E	whispery	100
RI/RepositoryI/Vowel_E/E_whispery_120Hz.wav	96c73bd73d1a11ef6ffadd139d37ebb95c6f3594a49d6fa0b9a373725dd49ea8	6b7b31e748c98b96a948799a4aca19c4bd589d3c0073b77c0770a076db86d7f1	8000	2	1600	E	whispery	120
RI/RepositoryI/Vowel_E/E_whispery_140Hz.wav	887659dcd7a0b9643cd272d34c100dab10e2edb66f3aa54d40f8781998029b87	627d0f638b99306514bd293d198ef5e0ee0ab3d1838479371fe4195108f46152	8000	2	1600	E	whispery	140
RI/RepositoryI/Vowel_E/E_whispery_160Hz.wav	c5ced9d600e3984f8d33d68adce94aac13dd7f2cce18b0646e339e894e12200d	607ada5eb2230133fd389dbcd029032bde03ec5d6aac5ba82505ef2fab358063	8000	2	1600	E	whispery	160
RI/RepositoryI/Vowel_E/E_whispery_180Hz.wav	4f95d4881fb233aac7102ed733e2fca11cb34a857066c2c81c46c4ddc1e533bf	916dacf5287186a838c9cfad0705b30508057616cab758abaf2b4b9c02ff6ba2	8000	2	1600	E	whispery	180
RI/RepositoryI/Vowel_E/E_whispery_200Hz.wav	6026dce5abe47449f84fa9aedebfc36a7a2c16af933424111a95167080ef7afe	8b917e719490fe73014b9e28649d146103bdfd1bbb98de17f78cca3d70012b7a	8000	2	1600	E	whispery	200
RI/RepositoryI/Vowel_E/E_whispery_220Hz.wav	b8953de00558a998bbcd1da6345a4a00aace696502d569e7ba474e70113150ae	346a46fbe51c5e413592b8f5ce2f57a2f8b604c6953efc16fa8a38d4073e955a	8000	2	1600	E	whispery	220
RI/RepositoryI/Vowel_E/E_whispery_240Hz.wav	6336440cf945e2c1f126bf0e7518d348e63ed5a66fc0ce77e0bb41b9efeeb3bd	84e141543068350ed406aa3136b1a666480d28ab24ef4b9e55f4162b913742f0	8000	2	1600	E	whispery	240
RI/RepositoryI/Vowel_E/E_whispery_260Hz.wav	5e293217632f978aabdc8e2c9b40d9af5ab37044af1404f1fc393aaea1d372f3	46058f55d92dd69c680bd666a233d12cc3358621a1bb240ff01caaf879407403	8000	2	1600	E	whispery	260
RI/RepositoryI/Vowel_E/E_whispery_280Hz.wav	b4503150eab10df4a1cb79381e41f26d419f80958ed7da3a1d4575d883512f94	e71b0c564e363228633098f30d627265c152d1fbfbdbd6d09f4a4c6a95ac94da	8000	2	1600	E	whispery	280
RI/RepositoryI/Vowel_E/E_whispery_300Hz.wav	ef83f1c118a4b56c9657482d10714d9e93036ef92b08074ed304a3e55a5bf9f5	80985cc6e637c1c78a48c9b4ca7fff99ba681423e97ca68668a417d31e69303a	8000	2	1600	E	whispery	300
RI/RepositoryI/Vowel_E/E_whispery_320Hz.wav	98366d2e32645c0c5e512f4d8ec5bc4feeacf6169fe1e8d1d9fb0db5e789391a	7660d18cecd364ec65c5c01811bb59f04211d6c67f00c9bfec69ce8671bf6c9e	8000	2	1600	E	whispery	320
RI/RepositoryI/Vowel_E/E_whispery_340Hz.wav	8a19dff293e019fbbc19044d4f69794cd71cb141628e11e6a4d5646ceafc94ac	67a8e6d34fdfec9d49b3bf76ffe369dfa5d308cb72720b37436d15fa669ad28a	8000	2	1600	E	whispery	340
RI/RepositoryI/Vowel_E/E_whispery_360Hz.wav	7a1f2c3c545245d3b0c3cbae0be41978c1e34fd6ccfd4ca2ecf8568839d8e61a	7a04f53db378ea6b408a7998a8f1bb1dbe8e683670e04156b3f33326e7421c1a	8000	2	1600	E	whispery	360
RI/RepositoryI/Vowel_I/I_breathy_100Hz.wav	28e48386b97adb3149e7a0874d6294b755ef614728fb35ce5917cb3859178d3e	591fabdd0f67cdb8bba4b63c13a39107edaa759785b202f9802ee39642e2dd0f	8000	2	1600	I	breathy	100
RI/RepositoryI/Vowel_I/I_breathy_120Hz.wav	a68208b8051de38ec2892ed50c75822010cd67da5d2660cbf44185778c25086e	d34de67adbe5c599a384712e7dcf0304f42622c887dd8d7d64bde3f898f43974	8000	2	1600	I	breathy	120
RI/RepositoryI/Vowel_I/I_breathy_140Hz.wav	63732720a79ad9ebad39df40f4a7a733372deda7ca65370c120ff734737d3039	dbaf4c00140dac33cdec4f92398694b33017da57a7e28851373ed744447b84b8	8000	2	1600	I	breathy	140
RI/RepositoryI/Vowel_I/I_breathy_160Hz.wav	65e53843cbfdece6ff1d4a8e62bde47408fead476d378895867a594357d9d060	f6847fa4e760d13e7740facf4d2ec520630d460be5ede4c8317cc1ca06a9f439	8000	2	1600	I	breathy	160
RI/RepositoryI/Vowel_I/I_breathy_180Hz.wav	aca684618f6423ebd2a2faaaca34a39aa95ad3015fb56c95db620c74699c963b	6e8e1e755ac24bb124fffcfbdec4300ebb7495b452a5b70e7b0b1c36c5a13027	8000	2	1600	I	breathy	180
RI/RepositoryI/Vowel_I/I_breathy_200Hz.wav	5e75e2e003280bc4de259d3881f7c2366b2a112b9d2531d81ac532ec47d72550	29f21569a74c97b7d2bcaf500c8f6b34c24503da4325740e4f5ba4dc51c80081	8000	2	1600	I	breathy	200
RI/RepositoryI/Vowel_I/I_breathy_220Hz.wav	c1fb892846b91beed298d4966eb07b2ffe4ab1ac7bbb82d646e5d35b3cf74ae2	5842a0b00377115b55529651f788a789cf12ddbc76d3a28aeb9b724d288523e7	8000	2	1600	I	breathy	220
RI/RepositoryI/Vowel_I/I_breathy_240Hz.wav	c92b2848882667cc725753ec74e6b42794eebad3aec05a9df6222824914c341d	1f097aa1db546d762984c583f5d8fbf1750716b8853e9de727783928443bda1b	8000	2	1600	I	breathy	240
RI/RepositoryI/Vowel_I/I_breathy_260Hz.wav	95ced3d17a77504d7cfc86c6bab52facbac459055558d4a4217199866e44a0b3	e7904c2ffa23834ee04dc4cb8cfc9d1b974f14da87eafa8fe0a3a692135c67a7	8000	2	1600	I	breathy	260
RI/RepositoryI/Vowel_I/I_breathy_280Hz.wav	cf7dadfb4c8fa047cc8049c88be4d790316a3f3fc9d60b6d6e2bfc81a809a0df	80bf3d8e0053d8499828b0666b281e5ecbc000a1105c8f3dbc4b19b5a3a6579d	8000	2	1600	I	breathy	280
RI/RepositoryI/Vowel_I/I_breathy_300Hz.wav	65fbcba394892e3f797c07f8ca50598f3f20b50cbf93a2f52c4daa68714d8525	83de36243546a7572575f94f8b3ea599fe3bd8cdc9e742c4685e27feb3f82921	8000	2	1600	I	breathy	300
RI/RepositoryI/Vowel_I/I_breathy_320Hz.wav	f75c359d9f4d1260dbd00bd2f5dda7e0268f63f152088ef784fcfeffd95425c9	61d09554dc5b68daf2e3238cdbd3129462425087b656b4869f0905cc8590f695	8000	2	1600	I	breathy	320
RI/RepositoryI/Vowel_I/I_breathy_340Hz.wav	3e4a81536e1f34df8bce13e7d76ec474e7b9902ae2524f109ef838325629c2c5	b1361f8566630fa47384f63bb24bc344aeec35e533c09e0ba881ccac6e03d7d1	8000	2	1600	I	breathy	340
RI/RepositoryI/Vowel_I/I_breathy_360Hz.wav	44d0ba95c60fe603eac9cb8bdc81538f6f687268d429a385c49644ca61705adc	d91e92762d5f77b5e902f06f60a852f003d4b5b14f82938e2f5ca1abe48527ef	8000	2	1600	I	breathy	360
RI/RepositoryI/Vowel_I/I_creaky_100Hz.wav	b4eda68d858110274c7ad39abb2af1503b611ab61884bed84eb07fa1dba8ab09	689cbdcfab250373cddebe366a13cba14d8d754ebf5c5acbed6b67e5c7227781	8000	2	1600	I	creaky	100
RI/RepositoryI/Vowel_I/I_creaky_120Hz.wav	cc61eb89ffb75bc7f9f1f6dfb53835bf64449edc2a00dd6392b9d3175bbb1e7f	cf29ca158546bacc447517c4ac3f1bed0e666fdf6a51a63db8d2a5b78e16e5f6	8000	2	1600	I	creaky	120
RI/RepositoryI/Vowel_I/I_creaky_140Hz.wav	ccad137832a405ee25dab9c50cb4be1a88f51f32540609febc67b4400d0febb4	24d46260569562eedd0193f89995cc3ca995d266e9aacbff17ba322a43149e50	8000	2	1600	I	creaky	140
RI/RepositoryI/Vowel_I/I_creaky_160Hz.wav	01afe387b5e90e7b03ac0903211b1352a4031825d90e6b1aa3ac6fd62be13b9c	843a7a53f90c27188025a52c64f18aa4c2116e355745b2142454482a9cfa6edd	8000	2	1600	I	creaky	160
RI/RepositoryI/Vowel_I/I_creaky_180Hz.wav	4a2f6b30bea2e35743ee6acddcbeb06c95e245bd810f932d0218530bb2dfa308	fb6f4e7fa7ce627f8003caa064ffe8cc42edcf2d40781fa9757274e25acd1de7	8000	2	1600	I	creaky	180
RI/RepositoryI/Vowel_I/I_creaky_200Hz.wav	4c59567e4d3f32c0a34b405838ed8d1658244832b63128b3566a9b095d08c6ae	0402caa7e8df006e8bae510a9335bdf0e766756570b527dcc049bb3ce3adbc44	8000	2	1600	I	creaky	200
RI/RepositoryI/Vowel_I/I_creaky_220Hz.wav	97c2f4a8cf2d9c8760ba6d9796fec4fa7dd4150fe7ff4a06ab25a933854582aa	548714b8aa75ffaee147ab591f54a69ae711d6c4ff4a8ed0ed7d0a4625c0dcc0	8000	2	1600	I	creaky	220
RI/RepositoryI/Vowel_I/I_creaky_240Hz.wav	41547bff80b3d0921d43881c0b02d756aacab3d46a8b18c818200d3633340edd	7510556d6cddf98b8942bdaebe78f50300783c482197d3592c8f676eac1cd109	8000	2	1600	I	creaky	240
RI/RepositoryI/Vowel_I/I_creaky_260Hz.wav	511f8efaa705239510a9da24eba6dc6d65137c0907af3d6dd49209d939403fb9	e9a799265b7d88bda3fa33b6fa38499257d7a378fd874da4b5db48a877fa90b4	8000	2	1600	I	creaky	260
RI/RepositoryI/Vowel_I/I_creaky_280Hz.wav	b8e6237748b4d746218eb0e2a9bd598373ad213440a7c99cd08d7ccbbd286beb	bafb1b13c3420303bca103aa561d2d6e7e230afd8973026f976c825eafed9f9a	8000	2	1600	I	creaky	280
RI/RepositoryI/Vowel_I/I_creaky_300Hz.wav	8d0af499f08a642b1a66207491a2decdcdb0a390120435ef35f6c8d46beb6797	c1725b5f4a2b732b54c04007439ed2393fd4f159852f5e7d61257505049195ca	8000	2	1600	I	creaky	300
RI/RepositoryI/Vowel_I/I_creaky_320Hz.wav	694e4872308c3d2f6d0b8028948a1b289224033ad0efeb183296d733288c01e0	af6bc3bd4a456a935d68e7c83f4f5958b7a8b18e8a248514e333ecdf8c704b60	8000	2	1600	I	creaky	320
RI/RepositoryI/Vowel_I/I_creaky_340Hz.wav	0c1cd13c75e86be4e61285393af7173aea5e0f67d197fc89f4ea427f87892679	2d53d5e2110b628072d34c01edec63a2f21debcce152affbd1ea9d535c50ff34	8000	2	1600	I	creaky	340
RI/RepositoryI/Vowel_I/I_creaky_360Hz.wav	2f565f777aeb2f9f5ebc75be1b810db8d18f23add2e3e9655ffc086bf91290d4	489c245e23fb193f795148954d5a945c9d5f91acfe9f5e3da3b644d4e18ad6b8	8000	2	1600	I	creaky	360
RI/RepositoryI/Vowel_I/I_normal_100Hz.wav	7358c89c07d2f3700f4b278429be24ee794762e49637da2441938d4e8370ae5c	5cd2362905c81030993a9a2150e02df587819f227531b62ca47acd2221056813	8000	2	1600	I	normal	100
RI/RepositoryI/Vowel_I/I_normal_120Hz.wav	1d848e185dbecfb501efbce8641d3228f5c1ff964e7b67b3e1d7c522d141a3bf	807a034ff17accc469230e602cf4af970581639bbb77e635c26e821042be81c0	8000	2	1600	I	normal	120
RI/RepositoryI/Vowel_I/I_normal_140Hz.wav	8bcf1a53206960c5c039a2bec66fb5b57ce375ddc9240773b60603742fe76465	a35cb1a7c325ddcf76a2fbb309b642c2a2b4c4707e148c61677d7236548e4dfb	8000	2	1600	I	normal	140
RI/RepositoryI/Vowel_I/I_normal_160Hz.wav	6a395d049f0c3143fa4d3aedaad9ee90806719be55ada98c0f6e11b57896c102	5341a866dfae118bf701000c1313317ecdf13eb7625783eed21f76dbfb2abee2	8000	2	1600	I	normal	160
RI/RepositoryI/Vowel_I/I_normal_180Hz.wav	98b308cab490d2f748072c6a8d4fb9b9ffc9692674584c47d68df921ed4b252a	c8bd5a4a1cd234f14308fda0d3b2890969e585ea502773af3d62c6ab871dc972	8000	2	1600	I	normal	180
RI/RepositoryI/Vowel_I/I_normal_200Hz.wav	f18c6eb3a890c50acd115d4d299d0a6a9ee29014ad3eb274b2c6e220873b54e0	76fe5d93ea8ea5e98871b3cf51a7506948df6eaff7ca7c2047d34399fce5be5d	8000	2	1600	I	normal	200
RI/RepositoryI/Vowel_I/I_normal_220Hz.wav	8c74bfe75a76d60458a73b0d78902283a2f43d1f6c03d21bfb35e308311aa577	6ceb0b20776c2e6eaf14f8d208fd84792997a6dca9528208cbd36691122d9ed2	8000	2	1600	I	normal	220
RI/RepositoryI/Vowel_I/I_normal_240Hz.wav	60bdbb8d9c945325999f58c679c8066039caf4f254f862dd65f28a3716eb5c2b	8931d650a3b608a1c10410f286a1468b78e641d0537d9f6fffd40444c4e14e94	8000	2	1600	I	normal	240
RI/RepositoryI/Vowel_I/I_normal_260Hz.wav	2d18bd5fc7964f550df9da02ddce9cedd191f368eb556be5df22597d6d6b69cf	b3502c48376311ea1e75c7919691e8398052a8091763820b9168669ede2c8ec2	8000	2	1600	I	normal	260
RI/RepositoryI/Vowel_I/I_normal_280Hz.wav	07534e10d71e330b20fcd6977ff61c268e4d75bb1c382cfb6178be809447245f	d7a27232f0ee9d3d53595b2955afa7c07e4ae6a39b60299ca288db598d1ff64c	8000	2	1600	I	normal	280
RI/RepositoryI/Vowel_I/I_normal_300Hz.wav	d96e89bd06ff4a35592de50f17b4c1db73df4ae2ad5fb7ee2a0c0239083b3f90	9bc6064d8dbbe8a15b40131c60775e1ddbf852d8ae3e7f38e064cb1e66a5fe42	8000	2	1600	I	normal	300
RI/RepositoryI/Vowel_I/I_normal_320Hz.wav	ae8a07b29334c8c8aec73f6efcc7c71b21480af5a6bc43a78b543470ef00e984	a5e9c3d684462c444175a7faba093eb04e577b67b2c4328ce11d032bb512ad90	8000	2	1600	I	normal	320
RI/RepositoryI/Vowel_I/I_normal_340Hz.wav	e2cd0bef47d98a24e625dc064e4909e6e40a28524c81ad24d87ab927fea9408d	7626b7294b12038004849b47e7a3a5295a8e72cbf034661a69a2461330b8cd0e	8000	2	1600	I	normal	340
